image,r,g,b
0072,0.03537165625889601,0.07732276450859564,0.050193850958332016
0073,0.038563688234047856,0.09130480753432177,0.06468470426195465
0074,0.037049275945274976,0.10791946096759769,0.10261938219745571
0075,0.02008392110002351,0.031243266986792462,0.016217654849966647
0076,0.024851313578463187,0.058579168374352106,0.04086100764670707
0077,0.04635463859014306,0.10814525982774435,0.0784889268937883
0078,0.04957732594115332,0.1129594649920394,0.07703868766939123
0079,0.02368061683029665,0.06545078004033608,0.0563268789406965
0080,0.029486332129309987,0.07475913998149515,0.058245278517921516
0081,0.02122324735484863,0.04146546753978269,0.023258466260799124
0082,0.09064616759305531,0.2049148900390339,0.15294009584276408
0083,0.015830010801127923,0.03632822328599727,0.02572859498003525
0084,0.022951235725844447,0.05072118640410136,0.03303881320215585
0085,0.06070828715641165,0.14850786984351172,0.10686839804282167
0086,0.04148981989080279,0.08286960819237281,0.05604810731283028
0087,0.11547706329063118,0.2738457428939478,0.19639415181583367
0088,0.04504107590628047,0.08987416365317843,0.048142253026697925
0089,0.028094796925574653,0.05484571164779979,0.032324685712648675
0090,0.04255824385995871,0.0897291043612178,0.05479928903165706
0091,0.0308590538170932,0.06219220259031237,0.03976373739515778
0092,0.054123412406862505,0.12871690556073517,0.09220956562297959
0093,0.032562570586300583,0.060913723990433016,0.028996809025657287
0094,0.0165258372541247,0.03343238051919809,0.017258237426920973
0095,0.01898903278230753,0.037466533919455196,0.022064557004465878
0096,0.11464422176180618,0.2191198853296259,0.18286852994925396
0097,0.04728654963434966,0.1090410287064517,0.07624777518149309
0098,0.011551500312159057,0.025861462061662874,0.017807018174592296
0099,0.09471394103835258,0.2065834941907894,0.13084835935676992
0100,0.03842870889163346,0.11006399973653515,0.0959317955733516
0101,0.03754730098918204,0.09784062512543025,0.07196525196068701
0102,0.03369850190290732,0.07126106040928008,0.04498870064669638
0103,0.019226406167564117,0.04216032431570912,0.025172668941872228
0104,0.0565293480859414,0.14222458087575354,0.11361048164869397
0105,0.01571739329281668,0.037303925981107135,0.017847591370981693
0106,0.04412317239088273,0.050958971909855454,0.02227923159980565
0107,0.02870477445461394,0.05851684864437679,0.03538699302883733
0108,0.041183870500254655,0.0975376117256555,0.07069406294147729
0109,0.006633043930315962,0.014436295372494379,0.011586957834855572
0110,0.03104222477818693,0.07237228149868058,0.05179274226605265
0111,0.019256401351595287,0.04567264175762128,0.03280197515235117
0112,0.07832959145295924,0.1870202885006942,0.13469014860073797
0113,0.044753675546147086,0.06402503832430277,0.05067735805350691
0114,0.016413730986447127,0.032994318728940215,0.01844300181706119
0115,0.07049210726672062,0.16828201687222538,0.1223334148069575
0116,0.01697697003423858,0.03449229635405904,0.020226709517300323
0117,0.028568398959942388,0.06847470319605621,0.04882105743516183
0118,0.025057014015371387,0.05802951538187046,0.04114029523816301
0119,0.028075956047447725,0.06460481075327192,0.04589793764617868
0120,0.021602457458514784,0.03925001041164041,0.02322055235190015
0121,0.026803223736544077,0.061868033150336066,0.043552195050628816
0122,0.023428962851947396,0.05236312189686475,0.034657369737394056
0123,0.02901504281037084,0.06141201169263564,0.0377120976227789
0124,0.04779188161772529,0.09053072506020976,0.05141243813994917
0125,0.04279230464128288,0.09371289091958528,0.038605631072200185
0126,0.005270513111862634,0.014967089802862881,0.012200937798139204
0127,0.0920594001187234,0.20317884258620794,0.14391303734602606
0128,0.015468845052925815,0.030307913743837064,0.017099851098947218
0129,0.014954537811676409,0.03223511447993717,0.023130638975865828
0130,0.09647648407318836,0.17250782439040227,0.14305492281494267
0131,0.04214093836200128,0.08593586242871606,0.053546150546466886
0132,0.04826728763547449,0.11335917881051154,0.07870886662502286
0133,0.043025901148286895,0.09106481122059373,0.05717582571860659
0134,0.01630333125440579,0.046750851320024676,0.04118720352903633
0135,0.05848943493519992,0.1346836557285523,0.05622101694738125
0136,0.042504791735429995,0.08653501878284456,0.048276516508344386
0137,0.013553262958990533,0.028750044112022186,0.020413771001808193
0138,0.02735137756987181,0.07991374774179172,0.07068629773590804
0139,0.01922483865717126,0.04631308029352197,0.033263880762888186
0140,0.016901404828280918,0.044901214684239146,0.03564594680802333
0141,0.03903501183700219,0.07210988668212846,0.03745193245956952
0142,0.03979296061589746,0.09281591472943658,0.06471019069537026
0143,0.01297383482577335,0.03511303863029838,0.02970246497216488
0144,0.02944869735485485,0.07177628360978197,0.05248989958611759
0145,0.03211197817429667,0.07583403893754427,0.05404335500386294
0146,0.07057553430528217,0.1283353721808012,0.10481629308250176
0147,0.013739611261653083,0.03295496962984265,0.024379709199644207
0148,0.04545539524173506,0.09405882943945568,0.06660560734654675
0149,0.040866768615559275,0.10987679476707485,0.09292747174055563
0150,0.05872320984606091,0.13124099474941964,0.08732661018405814
0151,0.02315270298500741,0.055170844555320786,0.04049238105261027
0152,0.015103829600037737,0.0343438975605443,0.023694651458033483
0153,0.08473574844697011,0.19985022303243105,0.13478744669790696
0154,0.015632824197032113,0.046363415576774335,0.04417417463295171
0155,0.08937096022091652,0.20508932819249134,0.1484912767982372
0156,0.13408256341152017,0.22811036521327213,0.1857400528682618
0157,0.08643166632060102,0.0822206277336851,0.014343165198851988
0158,0.019044638296053143,0.04435369910034943,0.032230754494693765
0159,0.02920568291737384,0.06280663818722942,0.04215226726242761
0160,0.03623274869892306,0.10024866137404408,0.08674904154831219
0161,0.03581335834880903,0.0713858941762871,0.03963314640669308
0162,0.27107978206828987,0.36388258842683485,0.33894390911224465
0163,0.013672956849090702,0.03300410458543435,0.024995019007979402
0164,0.0590894606539098,0.13832306399944447,0.09786332431795985
0165,0.024834760778968023,0.051953641067267256,0.03305070864051401
0166,0.014544861699460974,0.0323281425603038,0.021399331884322356
0167,0.022869226394801517,0.052083364471937246,0.03523193053149482
0168,0.014302114767112335,0.034114769728712635,0.0258173030422061
0169,0.03348186647559066,0.07207017928874697,0.03155175009614105
0170,0.021314255961158175,0.04916714207245213,0.03508306899668502
0171,0.03285862039776741,0.0372362554516543,0.011746062857370856
0172,0.025157616881011275,0.06412130870624007,0.04937693587212204
0173,0.06129215449665253,0.07524369688914193,0.02415262998483113
0174,0.02300123510627005,0.04681246516163747,0.028492712164965937
0175,0.03542983699151473,0.06975792265274125,0.03810615584851613
0176,0.01922167305330952,0.04408648555241509,0.0316187482779618
0177,0.13268524525008835,0.2504753348791921,0.21652798226590161
0178,0.03502209538660315,0.08296770228571107,0.05905367593101381
0179,0.15518418586859808,0.31806294435314353,0.24856892882295897
0180,0.026616480486361883,0.07397713354855093,0.06308907611423671
0181,0.03460540334643595,0.07213978356673371,0.04479226460548144
0182,0.008249674490541257,0.016202729735969708,0.009768549570147816
0183,0.08288037823547742,0.19604175425872541,0.13934366333134687
0184,0.020942296988653974,0.0454851596048398,0.028183747174736644
0185,0.014304789849406552,0.046197898793036415,0.04858327154228022
0186,0.01933572960760967,0.0331805309330437,0.01691092770129231
0187,0.07630795212954601,0.1331590258431641,0.07581281798379602
0188,0.02154202228090524,0.0510888428410897,0.03786746924920724
0189,0.044128968046362786,0.10010629998941775,0.0688377902582557
0190,0.033277475304033785,0.07259535902253433,0.04876632579216218
0191,0.01510556589803952,0.03205113406612059,0.020677094908979204
0192,0.051193589705774006,0.11066474345295714,0.0710304493060089
0193,0.03898949412374939,0.07712150711901651,0.04441888865325829
0194,0.034166516680294065,0.1012885435753322,0.09545284038577061
0195,0.03293067994702936,0.07724751992166927,0.053651275495395064
0196,0.012772445596037988,0.03900455462399072,0.04131261166943688
0197,0.03576141509259299,0.031830883440498565,0.007950848664887121
0198,0.05487440420958826,0.11722525453187677,0.07722033164460337
0199,0.04676674880549954,0.07788031951752025,0.03447109777628295
0200,0.07988997176174312,0.18648373814961672,0.134464689963761
0201,0.02105344449625794,0.050446916233367896,0.03619743277199681
0202,0.013378698756804709,0.039234200076317984,0.03571932276126852
0203,0.04494910420406885,0.09072527653357387,0.0527553553272439
0204,0.05708821341320435,0.11641920414919854,0.06892600459344296
0205,0.04643928526628735,0.10263939443061795,0.06884830496751805
0206,0.04879063607016084,0.06628544190481003,0.03528129189475887
0207,0.03118976583643164,0.06365640487030597,0.03709407160371924
0208,0.05950168059669728,0.1320218671619087,0.08969425529462367
0209,0.11442118477794891,0.1491161889336407,0.1284280321493295
0210,0.03535523217156642,0.07707233501466572,0.05423870829579463
0211,0.031786718180545785,0.07458065826536286,0.054479291711669736
0212,0.02254176760951542,0.04536252335958954,0.027130033804463313
0213,0.023975638446493714,0.05863320385363323,0.043089860967326934
0214,0.019747046583144936,0.04266369673688628,0.02785959191911343
0215,0.03478650515726617,0.10548797562943295,0.09381555986943856
0216,0.03898328876344772,0.08649547227967007,0.042642299469769926
0217,0.02945457836421566,0.07329817565175878,0.04513803054389295
0218,0.06133312123141736,0.1276734892411345,0.06734424083025337
0219,0.028091818041069597,0.06515295956942661,0.03104755564833857
0220,0.01680061696213066,0.036572688569114796,0.02366460285040134
0221,0.3641830239442994,0.45520211609886213,0.4371240868254721
0222,0.04481730463438423,0.08031898436825156,0.04520421639276216
0223,0.05159685545042581,0.14349336722657893,0.12152200818953078
0224,0.03798790001335839,0.08443953757496023,0.057921978039913835
0225,0.029159399868453024,0.053929044958447435,0.030055077865098156
0226,0.06572410605344679,0.14585738862203282,0.10784867680228451
0227,0.02883588329585073,0.06160785247105478,0.03771217466116002
0228,0.026484886667224008,0.0672201525160435,0.05135976514831401
0229,0.03574469855363215,0.08401077305526695,0.05902802831317434
0230,0.04663646637317202,0.11596236797384066,0.0831127788280749
0231,0.09095312198219078,0.2146635902947745,0.1551524256152459
0232,0.017087709633292723,0.041001970060787825,0.0307901395707246
0233,0.02103499554605581,0.0497268613566202,0.03673653407679312
0234,0.01441438319477527,0.029826672614568586,0.018817336343536783
0235,0.0112072046377015,0.02353041609743397,0.019299330931400172
0236,0.021582663890474085,0.04583669064662573,0.029108893443856313
0237,0.023347823257128277,0.04544971967321887,0.02794762664260575
0238,0.044634446302009356,0.10384933607863249,0.07531753154207052
0239,0.022718746961077802,0.04554660520082233,0.02985099080545419
0240,0.022050412200230234,0.03805149221608333,0.01937589207716079
0241,0.05279787312722349,0.12263261907301262,0.08369826354073646
0242,0.05621648600661479,0.1573826232594872,0.1441706887197609
0243,0.027551134576974102,0.07082940954404948,0.05706364891629063
0244,0.026883887381276412,0.05509194477207124,0.03488030993936546
0245,0.02114908945042134,0.050215460030669776,0.03714649093390296
0246,0.026397876283211146,0.06594532119960037,0.048769905529584594
0247,0.02642430949123157,0.07091516148481476,0.05540469255586196
0248,0.009833066156020523,0.024429358028336814,0.018425318651594975
0249,0.02564182419700143,0.04740292743636943,0.02368053698911213
0250,0.05110195454127822,0.09359897399444742,0.051712215819321554
0251,0.031196283871907537,0.050137240027901174,0.030512206677908573
0252,0.0308406309592875,0.07127781860316447,0.046718748938835
0253,0.04106982394933025,0.05662903022291756,0.023735107370262375
0254,0.018543807289772132,0.03813396755577775,0.028105107711532334
0255,0.016851566492913327,0.02968593461058211,0.011847304886069797
0256,0.020382194045605435,0.04262748381995705,0.027814372232128473
0257,0.041327989211651046,0.09800449850629199,0.06856523678138515
0258,0.04391813855663377,0.08556789153576698,0.048606991141073384
0259,0.017505086424658506,0.03518502750555595,0.019891528311781124
0260,0.012514714381118749,0.027356394665407107,0.017889506645653017
0261,0.010568452088707025,0.02272690451266961,0.014825555446549742
0262,0.033462901298552186,0.07909220906745167,0.05732314575799431
0263,0.059062574940246616,0.10746917090220509,0.06283135597116529
0264,0.08146827643193807,0.1309482393004356,0.05353674203093175
0265,0.03493366971074747,0.10593266820219224,0.09856027503579767
0266,0.0411386861812421,0.06028001416481718,0.022800532857587874
0267,0.011543138063007474,0.027259312895109366,0.02024306229573645
0268,0.11168805775677586,0.17342431331078706,0.13433383003004973
0269,0.015867196337296753,0.03422138655879683,0.023116122250456863
0270,0.05208792424596313,0.05746653628248177,0.016663408446411503
0271,0.01568391012059086,0.042149265909039946,0.0367622832304446
0272,0.03608706577546054,0.06972556100449336,0.042064614014416385
0273,0.033855819975653074,0.07819246482245808,0.05602154715794587
0274,0.036188102533650936,0.09656028973797255,0.07678268886571328
0275,0.048141309968517405,0.05690741763443958,0.01768197449154613
0276,0.06612351021633968,0.1523002021037123,0.11093321285812692
0277,0.034965284264777255,0.06885275284619878,0.03934636229166812
0278,0.03993549631631401,0.07743427743363027,0.046089491436124085
0279,0.10239370311457088,0.17697963637983857,0.14238867002602257
0280,0.0458035520643687,0.10974809963509993,0.07871225710353198
0281,0.01611769786791993,0.032002267838984376,0.01904286559257722
0282,0.04234680884081165,0.09410752489689003,0.0640930605513862
0283,0.08944381623090089,0.14020455226616735,0.10468161134825758
0284,0.047685874048968714,0.06805387556525498,0.02677793109917676
0285,0.049182306369330436,0.07730550520133404,0.03767139774277223
0286,0.02333748637877414,0.052053351464554025,0.03503305188581795
0287,0.018955970696453092,0.04377582336406586,0.031243581783425543
0288,0.03808690470810399,0.08103190451534703,0.05314737216750511
0289,0.039722536463714424,0.0973665465525418,0.06992128866424453
0290,0.0333505493907058,0.07108873399011552,0.050228379096192814
0291,0.018755437312805313,0.041894164745739024,0.028768682259197226
0292,0.017774017131008853,0.05840895091764764,0.05636503342613596
0293,0.021666620488544782,0.0462272257484726,0.02894379963567217
0294,0.038140274529316995,0.07988501211593532,0.05444509241542939
0295,0.031562470478524576,0.04947221543982508,0.03277119841975055
0296,0.14914588307180968,0.24042955237379696,0.20868765030751435
0297,0.0626616284785646,0.10957494533594174,0.05490945207391848
0298,0.030906928641561304,0.07240104925612308,0.05177353976434486
0299,0.04049955124314549,0.08051557834201897,0.047278845440081235
0300,0.07951730332381808,0.16837310782830578,0.1098873585795947
0301,0.022855717842425835,0.0686875041560272,0.06595561773926441
0302,0.015924990298529566,0.04984757343861449,0.049959463766548445
0303,0.02627276392373885,0.05620772433474914,0.035273801131647596
0304,0.025672752822964922,0.061172276999701077,0.045573033329729416
0305,0.061840937381267835,0.12714866572662759,0.06394347764311235
0306,0.03359997899613192,0.07396656013526784,0.04101845785382586
0307,0.024288731346746726,0.052440272870150274,0.042962864194854795
0308,0.024994044484072185,0.07270790568650516,0.06620148595711364
0309,0.02266356863483365,0.049132368449273545,0.032428511988035084
0310,0.019300120485767257,0.04524664694967868,0.0334670451117753
0311,0.03411732001657198,0.06889377054243334,0.040530896542226295
0312,0.03299957496090154,0.06581238946767295,0.039149108621596686
0313,0.040309146943271666,0.09967034579893087,0.07729705033578911
0314,0.08649192992328336,0.2096330879132697,0.18975618377801864
0315,0.04517579430924568,0.12003855986372351,0.09797066262990389
0316,0.07722188136261446,0.180517609367962,0.13420117458330735
0317,0.02821105499678786,0.05726190128251309,0.035805322850789086
0318,0.031981508093506264,0.07553556126343215,0.05152597201012555
0319,0.018746262637791413,0.04304338450948549,0.030567394604915823
0320,0.012889853451539873,0.030908583116285568,0.022394741368962863
0321,0.04748084089606424,0.12193319547733913,0.09770104260424983
0322,0.022684301265898606,0.05000267217109507,0.026540524266100443
0323,0.014877362294504655,0.03165516830812665,0.02149531035660694
0324,0.02727854376552336,0.07206624500443538,0.057951584439495836
0325,0.020220918832537894,0.04497589516439461,0.020358349636892398
0326,0.018265388056366003,0.02389791187649178,0.009454745826299828
0327,0.014424950367562289,0.029911012592787892,0.014735623983916587
0328,0.05740649798802961,0.13088425904106146,0.09000395993073708
0329,0.016701184398539126,0.02901245223027677,0.01605128457387659
0330,0.017559701851969627,0.03442584450211238,0.021189682545166465
0331,0.016885575167551483,0.029889535825159307,0.015439031416227352
0332,0.04014281897247955,0.10099943141462796,0.07783251504186951
0333,0.015516286960404873,0.033002931558008035,0.02230403877923371
0334,0.017227692103680605,0.039025626363298475,0.027350219981091935
0335,0.040336446914376406,0.08050909153999337,0.04566829228676206
0336,0.05808915019651192,0.12022028481053258,0.07646400341257452
0337,0.020350604267738423,0.05989470248200112,0.05604565472047774
0338,0.06872997957328329,0.08458595766669072,0.02460866030000986
0339,0.05919016174154997,0.10130031454444258,0.04918412201299339
0340,0.013864779212640626,0.03296637987350838,0.02344335981557959
0341,0.024598787308848274,0.0597975984750972,0.043207941340796925
0342,0.03816943393595243,0.09356459871002579,0.07082421649130316
0343,0.09641454975191004,0.1908494374883958,0.11196849720752398
0344,0.03438282411767095,0.07879697561506302,0.07047060974905558
0345,0.0520495416494901,0.1229790650861221,0.09033808762284523
0346,0.024490085765973366,0.06393052757641558,0.05326373367919795
0347,0.015519226652117437,0.034403602274935025,0.02306601881014764
0348,0.031400308681442564,0.06965064298287756,0.039112786488245066
0349,0.03191390540428411,0.06928115809604707,0.046180641777569746
0350,0.03251349842279645,0.06929334587764079,0.044555443976416205
0351,0.04378491506990472,0.09910577277156582,0.05342391730098913
0352,0.0274857199326265,0.058252632315308014,0.03630623609844538
0353,0.01620259719898401,0.03195954374647944,0.017432189069452524
0354,0.0672203375320391,0.171747843377726,0.14661973318772667
0355,0.05311578438721621,0.0783641210773898,0.03207607810287775
0356,0.027182418231227704,0.05125011995882475,0.028700025096487586
0357,0.035088624973760536,0.07489437394543735,0.05098894244160465
0358,0.052119443551132134,0.12662117117143767,0.09518537450810359
0359,0.027789057141363642,0.0634599687671506,0.044535477826916726
0360,0.03758759452463416,0.09008055988216254,0.06388230648958776
0361,0.059801164090107,0.10558666947624633,0.053614083052870826
0362,0.04135733690163843,0.09352503949358282,0.043444783788370515
0363,0.014327305884152739,0.03035491926566424,0.020247743844602307
0364,0.04216176568446333,0.0796713363406274,0.05744800440955993
0365,0.03312549590593097,0.07357721696815671,0.049914341527308684
0366,0.02055966063589376,0.04903717931456466,0.036364188611634866
0367,0.022703007021027826,0.08139971773899016,0.05835164342088569
0368,0.024309167345202946,0.05939659672974395,0.043884545502126115
0369,0.026184861628836514,0.0707072077642984,0.06410401799519212
0370,0.015742319057153804,0.02816802324628181,0.011672914643516843
0371,0.11591922815280978,0.10513846876917501,0.031423371588041434
0372,0.09096606365596233,0.05761032932670359,0.02107717575533262
0373,0.042978739784395925,0.08869425261910777,0.05506936030866048
0374,0.02934836346543199,0.06876846655482714,0.04929299988472181
0375,0.02011794971947269,0.03471881963823485,0.013745731701656874
0376,0.03723988217087535,0.06981978211903782,0.03957936968346188
0377,0.02975898725038828,0.07012958294860332,0.05110012491456826
0378,0.05088007582754532,0.09372062359095593,0.0810474584173848
0379,0.07901234738065285,0.18256501283460516,0.13071814948762908
0380,0.03573528700301704,0.08216122151011541,0.057748182100080196
0381,0.020789767265520717,0.039015422811670336,0.02051306813269994
0382,0.017008585935472213,0.047289050338913285,0.04143511088702191
0383,0.1411928540271728,0.3436153332766263,0.26137304008934775
0384,0.035288453088449974,0.0664287648677986,0.03398686306714787
0385,0.016443865242176905,0.0395252666271968,0.029989728536909684
0386,0.01313658631101442,0.026045514713478945,0.014319691673810472
0387,0.02166686812629169,0.055821035670231924,0.04618649102698701
0388,0.025218517370442763,0.065034509210421,0.04980906804528471
0389,0.01548452913821388,0.02914352355111211,0.016801376599281135
0390,0.01971465989548757,0.055117904600531745,0.0490625333503604
0391,0.014775465586674731,0.03396689267473053,0.022666439634634994
0392,0.03962597903444638,0.06319909015884932,0.0468952025557085
0393,0.014545934724100288,0.0484209212915101,0.05096726720142712
0394,0.0304247738912907,0.0723528732619114,0.05248831513502342
0395,0.012135973553460555,0.02672386457226666,0.017475146956023358
0396,0.037685726293224926,0.08957413026832106,0.06355543610719726
0397,0.12023327185565225,0.24609812273891865,0.1882405923297193
0398,0.07638687648765201,0.14673795912115323,0.0907325536022811
0399,0.05155360797696759,0.12960068805708178,0.10562571008114732
0400,0.02824606258436849,0.0671283770255559,0.04754394496192725
0401,0.0836716793529741,0.1758320321767557,0.10560609497890393
0402,0.06656601520877752,0.08296116017090205,0.023157590547666695
0403,0.036328244005063424,0.08582792938046992,0.06223780990036409
0404,0.0166667002228821,0.04303412900224061,0.03496858277726713
0405,0.05267048261506969,0.06474008429713408,0.02884287822600457
0406,0.02414163732790386,0.05744922942047265,0.04521956321253456
0407,0.03588485563402713,0.09263034337626837,0.07591099102018309
0408,0.0277727328709998,0.05602290710603514,0.0364412635221007
