image,r1,g1,b1,r2,g2,b2
0076ti,0.22,0.46,0.32,0.22,0.46,0.32
0077ti,0.22,0.46,0.32,0.22,0.46,0.32
0078ti,0.22,0.46,0.32,0.22,0.46,0.32
0079ti,0.22,0.46,0.32,0.22,0.46,0.32
0080ti,0.22,0.46,0.32,0.22,0.46,0.32
0081ti,0.22,0.46,0.32,0.22,0.46,0.32
0082ti,0.22,0.46,0.32,0.22,0.46,0.32
0083ti,0.22,0.46,0.32,0.22,0.46,0.32
0084ti,0.22,0.46,0.32,0.22,0.46,0.32
0085ti,0.22,0.46,0.32,0.22,0.46,0.32
0086ti,0.22,0.46,0.32,0.22,0.46,0.32
0087ti,0.22,0.46,0.32,0.22,0.46,0.32
0088ti,0.22,0.46,0.32,0.22,0.46,0.32
0089ti,0.22,0.46,0.32,0.22,0.46,0.32
0090ti,0.22,0.46,0.32,0.22,0.46,0.32
0091ti,0.22,0.46,0.32,0.22,0.46,0.32
0092ti,0.22,0.46,0.32,0.22,0.46,0.32
0093ti,0.22,0.46,0.32,0.22,0.46,0.32
0094ti,0.22,0.46,0.32,0.22,0.46,0.32
0095ti,0.22,0.46,0.32,0.22,0.46,0.32
0096ti,0.22,0.46,0.32,0.22,0.46,0.32
0097ti,0.22,0.46,0.32,0.22,0.46,0.32
0098ti,0.22,0.46,0.32,0.22,0.46,0.32
0099ti,0.22,0.46,0.32,0.22,0.46,0.32
0100ti,0.22,0.46,0.32,0.22,0.46,0.32
0101ti,0.22,0.46,0.32,0.22,0.46,0.32
0102ti,0.22,0.46,0.32,0.22,0.46,0.32
0103ti,0.22,0.46,0.32,0.22,0.46,0.32
0104ti,0.22,0.46,0.32,0.22,0.46,0.32
0105ti,0.22,0.46,0.32,0.22,0.46,0.32
0106ti,0.22,0.46,0.32,0.22,0.46,0.32
0107ti,0.22,0.46,0.32,0.22,0.46,0.32
0108ti,0.22,0.46,0.32,0.22,0.46,0.32
0109ti,0.22,0.46,0.32,0.22,0.46,0.32
0110ti,0.22,0.46,0.32,0.22,0.46,0.32
0111ti,0.22,0.46,0.32,0.22,0.46,0.32
0112ti,0.22,0.46,0.32,0.22,0.46,0.32
0113ti,0.22,0.46,0.32,0.22,0.46,0.32
0114ti,0.22,0.46,0.32,0.22,0.46,0.32
0115ti,0.22,0.46,0.32,0.22,0.46,0.32
0116ti,0.22,0.46,0.32,0.22,0.46,0.32
0117ti,0.22,0.46,0.32,0.22,0.46,0.32
0118ti,0.22,0.46,0.32,0.22,0.46,0.32
0119ti,0.22,0.46,0.32,0.22,0.46,0.32
0120ti,0.22,0.46,0.32,0.22,0.46,0.32
0121ti,0.22,0.46,0.32,0.22,0.46,0.32
0122ti,0.22,0.46,0.32,0.22,0.46,0.32
0123ti,0.22,0.46,0.32,0.22,0.46,0.32
0124ti,0.22,0.46,0.32,0.22,0.46,0.32
0125ti,0.22,0.46,0.32,0.22,0.46,0.32
0126ti,0.22,0.46,0.32,0.22,0.46,0.32
0127ti,0.22,0.46,0.32,0.22,0.46,0.32
0128ti,0.22,0.46,0.32,0.22,0.46,0.32
0129ti,0.22,0.46,0.32,0.22,0.46,0.32
0130ti,0.22,0.46,0.32,0.22,0.46,0.32
0131ti,0.22,0.46,0.32,0.22,0.46,0.32
0132ti,0.22,0.46,0.32,0.22,0.46,0.32
0133ti,0.22,0.46,0.32,0.22,0.46,0.32
0134ti,0.22,0.46,0.32,0.22,0.46,0.32
0135ti,0.22,0.46,0.32,0.22,0.46,0.32
0136ti,0.22,0.46,0.32,0.22,0.46,0.32
0137ti,0.22,0.46,0.32,0.22,0.46,0.32
0138ti,0.22,0.46,0.32,0.22,0.46,0.32
0139ti,0.22,0.46,0.32,0.22,0.46,0.32
0140ti,0.22,0.46,0.32,0.22,0.46,0.32
0141ti,0.22,0.46,0.32,0.22,0.46,0.32
0142ti,0.22,0.46,0.32,0.22,0.46,0.32
0143ti,0.22,0.46,0.32,0.22,0.46,0.32
0144ti,0.22,0.46,0.32,0.22,0.46,0.32
0145ti,0.22,0.46,0.32,0.22,0.46,0.32
0146ti,0.22,0.46,0.32,0.22,0.46,0.32
0147ti,0.22,0.46,0.32,0.22,0.46,0.32
