image,r1,g1,b1,r2,g2,b2
0039ti.PNG,0.0365223037335369,0.09706011754193791,0.07686426433517583,0.0365223037335369,0.09706011754193791,0.07686426433517583
0040ti.PNG,0.0253947441150908,0.04041282058201029,0.022298477119125904,0.0253947441150908,0.04041282058201029,0.022298477119125904
0041ti.PNG,0.04815789376918624,0.103067994204314,0.06814159121822613,0.04815789376918624,0.103067994204314,0.06814159121822613
0042ti.PNG,0.11167676013625505,0.2472954960899344,0.19215963016505372,0.11167676013625505,0.2472954960899344,0.19215963016505372
0043ti.PNG,0.017694041071248685,0.03295276822132531,0.018737251082839145,0.017694041071248685,0.03295276822132531,0.018737251082839145
0044ti.PNG,0.024458548869728796,0.055529062064034136,0.032837615461188525,0.024458548869728796,0.055529062064034136,0.032837615461188525
0045ti.PNG,0.04135726693994875,0.08786578093953584,0.05990805537813428,0.04135726693994875,0.08786578093953584,0.05990805537813428
0046ti.PNG,0.018108011264114467,0.03300643987814127,0.021168846829779306,0.018108011264114467,0.03300643987814127,0.021168846829779306
0047ti.PNG,0.025300262634045903,0.06281476218260573,0.04888027896792319,0.025300262634045903,0.06281476218260573,0.04888027896792319
0048ti.PNG,0.02913773226243063,0.0799506836426356,0.06968872168422893,0.02913773226243063,0.0799506836426356,0.06968872168422893
0049ti.PNG,0.018582923926522516,0.05035779107998187,0.038832570952067984,0.018582923926522516,0.05035779107998187,0.038832570952067984
0050ti.PNG,0.02037507588501202,0.043662187849681705,0.0287127984472033,0.02037507588501202,0.043662187849681705,0.0287127984472033
0051ti.PNG,0.07529187980519401,0.13291938373565285,0.09776329502048811,0.07529187980519401,0.13291938373565285,0.09776329502048811
0052ti.PNG,0.05356555960394643,0.11969418072456782,0.08519183836430547,0.05356555960394643,0.11969418072456782,0.08519183836430547
0053ti.PNG,0.025450138365593494,0.05206538352796472,0.03266095511820694,0.025450138365593494,0.05206538352796472,0.03266095511820694
0054ti.PNG,0.01427069664159805,0.03731904157734055,0.03014081608606343,0.01427069664159805,0.03731904157734055,0.03014081608606343
0055ti.PNG,0.03427952619395564,0.0712237441943377,0.044767228370428645,0.03427952619395564,0.0712237441943377,0.044767228370428645
0056ti.PNG,0.02153068374874569,0.03890279481994522,0.02038946586486332,0.02153068374874569,0.03890279481994522,0.02038946586486332
0057ti.PNG,0.021059646558232926,0.05824294468081407,0.04853772928514112,0.021059646558232926,0.05824294468081407,0.04853772928514112
0058ti.PNG,0.03291421296596796,0.06307133522031128,0.04440246628477508,0.03291421296596796,0.06307133522031128,0.04440246628477508
0059ti.PNG,0.022317508340123283,0.04692452598054149,0.03342564759696552,0.022317508340123283,0.04692452598054149,0.03342564759696552
0060ti.PNG,0.021953783152366683,0.0372112804137235,0.018556759214680987,0.021953783152366683,0.0372112804137235,0.018556759214680987
0061ti.PNG,0.03243662472574244,0.05631018894319998,0.029367961363727248,0.03243662472574244,0.05631018894319998,0.029367961363727248
0062ti.PNG,0.01387442303978164,0.032799680879678744,0.024905801687267887,0.01387442303978164,0.032799680879678744,0.024905801687267887
0063ti.PNG,0.03548400621561953,0.08773467615539567,0.06333420411325304,0.03548400621561953,0.08773467615539567,0.06333420411325304
0064ti.PNG,0.035393052178808414,0.08473938306359323,0.06467425952986709,0.035393052178808414,0.08473938306359323,0.06467425952986709
0065ti.PNG,0.04020715125467152,0.04302345651527668,0.012175603025810063,0.04020715125467152,0.04302345651527668,0.012175603025810063
0066ti.PNG,0.022723184093097964,0.06365329064601175,0.05531397736126008,0.022723184093097964,0.06365329064601175,0.05531397736126008
0067ti.PNG,0.03745274225296452,0.08384919408644353,0.061156281834204365,0.03745274225296452,0.08384919408644353,0.061156281834204365
0068ti.PNG,0.020132052605537912,0.05491124244589543,0.046632682650504444,0.020132052605537912,0.05491124244589543,0.046632682650504444
0069ti.PNG,0.006511146246992768,0.015379734316169536,0.011401789682766113,0.006511146246992768,0.015379734316169536,0.011401789682766113
0070ti.PNG,0.015381995419754052,0.03439564121379906,0.02410615049190978,0.015381995419754052,0.03439564121379906,0.02410615049190978
0071ti.PNG,0.019728338102637806,0.03985517427292587,0.02484590136507216,0.019728338102637806,0.03985517427292587,0.02484590136507216
0072ti.PNG,0.024251029010792728,0.05848889137715896,0.04083510528345912,0.024251029010792728,0.05848889137715896,0.04083510528345912
0073ti.PNG,0.05017622220751332,0.1245062164261104,0.09278921575061512,0.05017622220751332,0.1245062164261104,0.09278921575061512
0074ti.PNG,0.02187927492848298,0.066061685266335,0.05933881210602739,0.02187927492848298,0.066061685266335,0.05933881210602739
0075ti.PNG,0.034148655281306985,0.07691224513968048,0.052762386616416634,0.034148655281306985,0.07691224513968048,0.052762386616416634
0076ti.PNG,0.014735002675179843,0.037034011413333255,0.027829963298410438,0.014735002675179843,0.037034011413333255,0.027829963298410438
0077ti.PNG,0.053521226268699526,0.12103530450480562,0.08472950034778778,0.053521226268699526,0.12103530450480562,0.08472950034778778
0078ti.PNG,0.02419384389278976,0.050959468625463626,0.03166997971502159,0.02419384389278976,0.050959468625463626,0.03166997971502159
0079ti.PNG,0.03649337547301503,0.0924193617299296,0.07025240904120082,0.03649337547301503,0.0924193617299296,0.07025240904120082
0080ti.PNG,0.027321883530188,0.07971969162134684,0.06765011312047993,0.027321883530188,0.07971969162134684,0.06765011312047993
0081ti.PNG,0.0462944599232437,0.10147385665248888,0.07038439094795826,0.0462944599232437,0.10147385665248888,0.07038439094795826
0082ti.PNG,0.029393620440541897,0.05601295512536975,0.03073930280245274,0.029393620440541897,0.05601295512536975,0.03073930280245274
0083ti.PNG,0.06793378923622169,0.13453329285118934,0.0772779887020518,0.06793378923622169,0.13453329285118934,0.0772779887020518
0084ti.PNG,0.06055439977698415,0.15491601955332412,0.14587513069282626,0.06055439977698415,0.15491601955332412,0.14587513069282626
0085ti.PNG,0.025893442358310426,0.05625043847033367,0.03715845473898531,0.025893442358310426,0.05625043847033367,0.03715845473898531
0086ti.PNG,0.016083845484413536,0.0371623284765492,0.027208377378343723,0.016083845484413536,0.0371623284765492,0.027208377378343723
0087ti.PNG,0.06103000858762552,0.14335165945261144,0.10075324767234585,0.06103000858762552,0.14335165945261144,0.10075324767234585
0088ti.PNG,0.03188422001519821,0.09130051498669658,0.07798546876257312,0.03188422001519821,0.09130051498669658,0.07798546876257312
0089ti.PNG,0.03543789108714179,0.0716378163720833,0.0548541671327489,0.03543789108714179,0.0716378163720833,0.0548541671327489
0090ti.PNG,0.05301369365106161,0.11576929009372756,0.07422494966831693,0.05301369365106161,0.11576929009372756,0.07422494966831693
0091ti.PNG,0.027294513581908528,0.059507571841710225,0.03958223600676248,0.027294513581908528,0.059507571841710225,0.03958223600676248
0092ti.PNG,0.029745219043826727,0.0737863847206486,0.05749975069528185,0.029745219043826727,0.0737863847206486,0.05749975069528185
0093ti.PNG,0.03950930588508125,0.1096432373289823,0.09423288803758485,0.03950930588508125,0.1096432373289823,0.09423288803758485
0094ti.PNG,0.03672539787297279,0.09937407705909593,0.08103793113111964,0.03672539787297279,0.09937407705909593,0.08103793113111964
0095ti.PNG,0.03969081521733373,0.0816945972019534,0.049022612154179385,0.03969081521733373,0.0816945972019534,0.049022612154179385
0096ti.PNG,0.03469519469986864,0.06995043967795482,0.03931865280156297,0.03469519469986864,0.06995043967795482,0.03931865280156297
0097ti.PNG,0.01751408635029935,0.039204038659719734,0.027669289851881215,0.01751408635029935,0.039204038659719734,0.027669289851881215
0098ti.PNG,0.12730197560467124,0.2206733840592006,0.1775285517240138,0.12730197560467124,0.2206733840592006,0.1775285517240138
0099ti.PNG,0.03165679817702419,0.07487447532646647,0.05173872564762534,0.03165679817702419,0.07487447532646647,0.05173872564762534
0100ti.PNG,0.04819123181503859,0.12058879148800163,0.0957368214960761,0.04819123181503859,0.12058879148800163,0.0957368214960761
0101ti.PNG,0.028252318441586967,0.06358648670930703,0.045268016359097024,0.028252318441586967,0.06358648670930703,0.045268016359097024
0102ti.PNG,0.024157514295619083,0.05824074056240404,0.044292114788825644,0.024157514295619083,0.05824074056240404,0.044292114788825644
0103ti.PNG,0.03525666085836293,0.10446071047224356,0.0859566527262998,0.03525666085836293,0.10446071047224356,0.0859566527262998
0104ti.PNG,0.012495697034772522,0.03058036745019717,0.02325815741044509,0.012495697034772522,0.03058036745019717,0.02325815741044509
0105ti.PNG,0.04207816617283862,0.13006544077390836,0.12350647199563583,0.04207816617283862,0.13006544077390836,0.12350647199563583
0106ti.PNG,0.036056123878764904,0.08263822453737613,0.058310518877449126,0.036056123878764904,0.08263822453737613,0.058310518877449126
0107ti.PNG,0.016677723400944887,0.038090773382039624,0.027261689176880582,0.016677723400944887,0.038090773382039624,0.027261689176880582
0108ti.PNG,0.015177477146482172,0.03040706179965451,0.01965768769763339,0.015177477146482172,0.03040706179965451,0.01965768769763339
0109ti.PNG,0.023069963949515604,0.056801025446726196,0.04354774762101596,0.023069963949515604,0.056801025446726196,0.04354774762101596
0110ti.PNG,0.030332346942573283,0.04095316836007051,0.012660283086470943,0.030332346942573283,0.04095316836007051,0.012660283086470943
0111ti.PNG,0.07166259296843562,0.060338613366825083,0.009342677713912914,0.07166259296843562,0.060338613366825083,0.009342677713912914
0112ti.PNG,0.05179266169706831,0.10492643938536814,0.0698128507707117,0.05179266169706831,0.10492643938536814,0.0698128507707117
0113ti.PNG,0.028252984424842184,0.030265152812275153,0.009682134123743472,0.028252984424842184,0.030265152812275153,0.009682134123743472
0114ti.PNG,0.023765106859151775,0.05628577209673128,0.0410088506799207,0.023765106859151775,0.05628577209673128,0.0410088506799207
0115ti.PNG,0.12195773806283383,0.2510171615928628,0.17026366968329848,0.12195773806283383,0.2510171615928628,0.17026366968329848
0116ti.PNG,0.04141159110798149,0.10779574020776263,0.08412576467743502,0.04141159110798149,0.10779574020776263,0.08412576467743502
0117ti.PNG,0.020258390115289,0.04001199741085011,0.020307738548493097,0.020258390115289,0.04001199741085011,0.020307738548493097
0118ti.PNG,0.03380904612643292,0.0618859190932094,0.03200477329747422,0.03380904612643292,0.0618859190932094,0.03200477329747422
0119ti.PNG,0.03144156124021505,0.0774796913347612,0.0592983680863567,0.03144156124021505,0.0774796913347612,0.0592983680863567
0120ti.PNG,0.056670205371666414,0.12479785967314762,0.08953333108235707,0.056670205371666414,0.12479785967314762,0.08953333108235707
0121ti.PNG,0.04495776948117617,0.10165835645210243,0.06683839314653482,0.04495776948117617,0.10165835645210243,0.06683839314653482
0122ti.PNG,0.017925790391437463,0.04137805692783056,0.029645648926076577,0.017925790391437463,0.04137805692783056,0.029645648926076577
0123ti.PNG,0.018327170236519807,0.04333451615973202,0.03178970285647893,0.018327170236519807,0.04333451615973202,0.03178970285647893
0124ti.PNG,0.06282164959969826,0.15187571458460206,0.10735038123365043,0.06282164959969826,0.15187571458460206,0.10735038123365043
0125ti.PNG,0.02227459895289102,0.04355374785017509,0.02932563068571688,0.02227459895289102,0.04355374785017509,0.02932563068571688
0126ti.PNG,0.03459356802124267,0.07150039826551237,0.04863181860598473,0.03459356802124267,0.07150039826551237,0.04863181860598473
0127ti.PNG,0.011188790420582588,0.02846439937529742,0.022212204724091338,0.011188790420582588,0.02846439937529742,0.022212204724091338
0128ti.PNG,0.030154966139748524,0.052237506472892554,0.024877989654819157,0.030154966139748524,0.052237506472892554,0.024877989654819157
0129ti.PNG,0.012161009989819739,0.029848060807415273,0.017265572456364134,0.012161009989819739,0.029848060807415273,0.017265572456364134
0130ti.PNG,0.07404874090187202,0.13569086563496685,0.08263759914057263,0.07404874090187202,0.13569086563496685,0.08263759914057263
0131ti.PNG,0.01322572972133537,0.03151982461675365,0.02336242137223191,0.01322572972133537,0.03151982461675365,0.02336242137223191
0132ti.PNG,0.0943291704979016,0.16997104585767908,0.142936777853113,0.0943291704979016,0.16997104585767908,0.142936777853113
0133ti.PNG,0.04667075659792987,0.10617506596098204,0.07489184219324463,0.04667075659792987,0.10617506596098204,0.07489184219324463
0134ti.PNG,0.06047197256498585,0.13870473533615,0.09635842748483447,0.06047197256498585,0.13870473533615,0.09635842748483447
0135ti.PNG,0.022948420518864688,0.06114947360792216,0.05198689464188971,0.022948420518864688,0.06114947360792216,0.05198689464188971
0136ti.PNG,0.15864747349875902,0.2777579754142,0.22982457998889083,0.15864747349875902,0.2777579754142,0.22982457998889083
0137ti.PNG,0.031065377792592837,0.08222753433681879,0.06518630255502654,0.031065377792592837,0.08222753433681879,0.06518630255502654
0138ti.PNG,0.054332536336516614,0.12018635078956995,0.0831823364029949,0.054332536336516614,0.12018635078956995,0.0831823364029949
0139ti.PNG,0.023694106134690914,0.04960836593596847,0.03379751523833967,0.023694106134690914,0.04960836593596847,0.03379751523833967
0140ti.PNG,0.04338206081086099,0.09719076457098572,0.06712195011990381,0.04338206081086099,0.09719076457098572,0.06712195011990381
0141ti.PNG,0.04468217713051649,0.11680894992895482,0.08879278506470593,0.04468217713051649,0.11680894992895482,0.08879278506470593
0142ti.PNG,0.02751828284074157,0.06468119248864376,0.045724946544507455,0.02751828284074157,0.06468119248864376,0.045724946544507455
0143ti.PNG,0.020315970382117896,0.04325970080434055,0.025849826447826605,0.020315970382117896,0.04325970080434055,0.025849826447826605
0144ti.PNG,0.08128437801173524,0.18744069467348187,0.1266703988827888,0.08128437801173524,0.18744069467348187,0.1266703988827888
0145ti.PNG,0.030491043204858133,0.08672515831844911,0.0740353839331573,0.030491043204858133,0.08672515831844911,0.0740353839331573
0146ti.PNG,0.027294897085938012,0.061437574777304625,0.04271442427325054,0.027294897085938012,0.061437574777304625,0.04271442427325054
0147ti.PNG,0.04961763966917808,0.11383920694530633,0.0813460344528628,0.04961763966917808,0.11383920694530633,0.0813460344528628
