image,r1,g1,b1,r2,g2,b2
0083ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0084ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0085ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0086ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0087ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0088ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0089ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0090ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0091ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0092ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0093ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0094ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0095ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0096ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0097ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0098ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0099ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0100ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0101ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0102ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0103ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0104ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0105ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0106ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0107ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0108ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0109ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0110ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0111ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0112ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0113ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0114ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0115ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0116ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0117ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0118ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0119ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0120ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0121ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0122ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0123ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0124ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0125ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0126ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0127ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0128ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0129ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0130ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0131ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0132ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0133ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0134ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0135ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0136ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0137ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0138ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0139ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0140ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0141ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0142ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0143ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0144ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0145ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0146ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0147ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
